subject_ID,dog_name,sex,breed,player,displacer,birthdate,date_experiment,age_months,block,trial,condition,correct_choice,response_SM,response_second_coder,latency_SM
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,4,5,training_wait,stay,stay,,11.72
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,4,6,training_go,move,move,,1.6
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,5,1,ignorant,,move,,1.17
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,5,2,ignorant,,move,,0.95
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,5,3,ignorant,,move,,1.37
subj_24,Felix6,M,german_spitz_pomeranian,SM,LL,17/12/2015,07/05/2021,64,5,4,ignorant,,move,,1.12
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,1,1,false_belief,stay,move,,0.93
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,1,2,training_wait,stay,move,,1.1
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,1,3,training_go,move,move,,12.2
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,1,4,true_belief,move,move,,0.95
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,1,5,training_go,move,stay,,10.77
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,1,6,training_wait,stay,move,,1.5
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,2,1,true_belief,move,move,,1.05
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,2,2,training_go,move,stay,,10.95
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,2,3,training_wait,stay,stay,,10.98
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,2,4,false_belief,stay,move,,1.38
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,2,5,training_wait,stay,stay,,10.4
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,2,6,training_go,move,stay,,11.17
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,3,1,true_belief,move,stay,,10.83
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,3,2,training_wait,stay,stay,,10.82
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,3,3,training_go,move,move,,1.05
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,3,4,false_belief,stay,move,,1.17
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,3,5,training_go,move,stay,,11.13
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,3,6,training_wait,stay,stay,,10.45
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,4,1,false_belief,stay,move,,1.13
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,4,2,training_go,move,stay,,10.78
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,4,3,training_wait,stay,stay,,10.28
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,4,4,true_belief,move,move,,1.47
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,4,5,training_wait,stay,stay,,9.97
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,4,6,training_go,move,stay,,10.68
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,5,1,ignorant,,move,,1.22
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,5,2,ignorant,,move,,1
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,5,3,ignorant,,move,,1.23
subj_25,Alfonso,M,mix_havanese,SM,LL,01/10/2015,07/05/2021,67,5,4,ignorant,,move,,1.12
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,1,1,true_belief,move,move,,0.82
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,1,2,training_go,move,move,,0.7
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,1,3,training_wait,stay,stay,,10.4
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,1,4,false_belief,stay,move,,1
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,1,5,training_wait,stay,move,,1.32
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,1,6,training_go,move,move,,0.9
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,2,1,false_belief,stay,move,,0.97
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,2,2,training_wait,stay,stay,,10.42
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,2,3,training_go,move,move,,0.77
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,2,4,true_belief,move,move,,0.93
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,2,5,training_go,move,move,,0.95
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,2,6,training_wait,stay,move,,1.02
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,3,1,false_belief,stay,move,,1
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,3,2,training_go,move,move,,0.95
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,3,3,training_wait,stay,stay,,9.97
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,3,4,true_belief,move,move,,0.83
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,3,5,training_wait,stay,stay,,10.15
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,3,6,training_go,move,move,,0.98
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,4,1,true_belief,move,move,,0.95
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,4,2,training_wait,stay,stay,,10.17
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,4,3,training_go,move,stay,,10.68
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,4,4,false_belief,stay,move,,1.48
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,4,5,training_go,move,move,,0.93
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,4,6,training_wait,stay,stay,,10.35
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,5,1,ignorant,,move,,1.03
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,5,2,ignorant,,move,,1.1
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,5,3,ignorant,,move,,1.03
subj_26,Flamme,M,pyrenaen_sheep,SM,LL,09/03/2008,12/05/2021,158,5,4,ignorant,,move,,0.88
subj_27,,,,,,,,0,1,1,false_belief,stay,,,
subj_27,,,,,,,,0,1,2,training_wait,stay,,,
subj_27,,,,,,,,0,1,3,training_go,move,,,
subj_27,,,,,,,,0,1,4,true_belief,move,,,
subj_27,,,,,,,,0,1,5,training_go,move,,,
subj_27,,,,,,,,0,1,6,training_wait,stay,,,
subj_27,,,,,,,,0,2,1,true_belief,move,,,
subj_27,,,,,,,,0,2,2,training_go,move,,,
subj_27,,,,,,,,0,2,3,training_wait,stay,,,
subj_27,,,,,,,,0,2,4,false_belief,stay,,,
subj_27,,,,,,,,0,2,5,training_wait,stay,,,
subj_27,,,,,,,,0,2,6,training_go,move,,,
subj_27,,,,,,,,0,3,1,false_belief,stay,,,
subj_27,,,,,,,,0,3,2,training_wait,stay,,,
subj_27,,,,,,,,0,3,3,training_go,move,,,
subj_27,,,,,,,,0,3,4,true_belief,move,,,
subj_27,,,,,,,,0,3,5,training_go,move,,,
subj_27,,,,,,,,0,3,6,training_wait,stay,,,
subj_27,,,,,,,,0,4,1,true_belief,move,,,
subj_27,,,,,,,,0,4,2,training_go,move,,,
subj_27,,,,,,,,0,4,3,training_wait,stay,,,
subj_27,,,,,,,,0,4,4,false_belief,stay,,,
subj_27,,,,,,,,0,4,5,training_wait,stay,,,
subj_27,,,,,,,,0,4,6,training_go,move,,,
subj_27,,,,,,,,0,5,1,ignorant,,,,
subj_27,,,,,,,,0,5,2,ignorant,,,,
subj_27,,,,,,,,0,5,3,ignorant,,,,
subj_27,,,,,,,,0,5,4,ignorant,,,,
subj_28,,,,,,,,0,1,1,true_belief,move,,,
subj_28,,,,,,,,0,1,2,training_go,move,,,
subj_28,,,,,,,,0,1,3,training_wait,stay,,,
subj_28,,,,,,,,0,1,4,false_belief,stay,,,
subj_28,,,,,,,,0,1,5,training_wait,stay,,,
subj_28,,,,,,,,0,1,6,training_go,move,,,
subj_28,,,,,,,,0,2,1,false_belief,stay,,,
subj_28,,,,,,,,0,2,2,training_wait,stay,,,
subj_28,,,,,,,,0,2,3,training_go,move,,,
subj_28,,,,,,,,0,2,4,true_belief,move,,,
subj_28,,,,,,,,0,2,5,training_go,move,,,
subj_28,,,,,,,,0,2,6,training_wait,stay,,,
subj_28,,,,,,,,0,3,1,true_belief,move,,,
subj_28,,,,,,,,0,3,2,training_go,move,,,
subj_28,,,,,,,,0,3,3,training_wait,stay,,,
subj_28,,,,,,,,0,3,4,false_belief,stay,,,
subj_28,,,,,,,,0,3,5,training_wait,stay,,,
subj_28,,,,,,,,0,3,6,training_go,move,,,
subj_28,,,,,,,,0,4,1,false_belief,stay,,,
subj_28,,,,,,,,0,4,2,training_wait,stay,,,
subj_28,,,,,,,,0,4,3,training_go,move,,,
subj_28,,,,,,,,0,4,4,true_belief,move,,,
subj_28,,,,,,,,0,4,5,training_go,move,,,
subj_28,,,,,,,,0,4,6,training_wait,stay,,,
subj_28,,,,,,,,0,5,1,ignorant,,,,
subj_28,,,,,,,,0,5,2,ignorant,,,,
subj_28,,,,,,,,0,5,3,ignorant,,,,
subj_28,,,,,,,,0,5,4,ignorant,,,,
subj_29,,,,,,,,0,1,1,false_belief,stay,,,
subj_29,,,,,,,,0,1,2,training_go,move,,,
subj_29,,,,,,,,0,1,3,training_wait,stay,,,
subj_29,,,,,,,,0,1,4,true_belief,move,,,
subj_29,,,,,,,,0,1,5,training_wait,stay,,,
subj_29,,,,,,,,0,1,6,training_go,move,,,
subj_29,,,,,,,,0,2,1,true_belief,move,,,
subj_29,,,,,,,,0,2,2,training_wait,stay,,,
subj_29,,,,,,,,0,2,3,training_go,move,,,
subj_29,,,,,,,,0,2,4,false_belief,stay,,,
subj_29,,,,,,,,0,2,5,training_go,move,,,
subj_29,,,,,,,,0,2,6,training_wait,stay,,,
subj_29,,,,,,,,0,3,1,true_belief,move,,,
subj_29,,,,,,,,0,3,2,training_go,move,,,
subj_29,,,,,,,,0,3,3,training_wait,stay,,,
subj_29,,,,,,,,0,3,4,false_belief,stay,,,
subj_29,,,,,,,,0,3,5,training_wait,stay,,,
subj_29,,,,,,,,0,3,6,training_go,move,,,
subj_29,,,,,,,,0,4,1,false_belief,stay,,,
subj_29,,,,,,,,0,4,2,training_wait,stay,,,
subj_29,,,,,,,,0,4,3,training_go,move,,,
subj_29,,,,,,,,0,4,4,true_belief,move,,,
subj_29,,,,,,,,0,4,5,training_go,move,,,
subj_29,,,,,,,,0,4,6,training_wait,stay,,,
subj_29,,,,,,,,0,5,1,ignorant,,,,
subj_29,,,,,,,,0,5,2,ignorant,,,,
subj_29,,,,,,,,0,5,3,ignorant,,,,
subj_29,,,,,,,,0,5,4,ignorant,,,,
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,1,1,true_belief,move,move,,1.07
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,1,2,training_wait,stay,stay,,10.13
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,1,3,training_go,move,move,,1.17
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,1,4,false_belief,stay,stay,,10.05
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,1,5,training_go,move,move,,1.23
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,1,6,training_wait,stay,stay,,9.97
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,2,1,false_belief,stay,stay,,10.57
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,2,2,training_go,move,move,,1.23
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,2,3,training_wait,stay,move,,10.62
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,2,4,true_belief,move,move,,2.17
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,2,5,training_wait,stay,stay,,10.97
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,2,6,training_go,move,move,,1.63
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,3,1,false_belief,stay,stay,,10.4
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,3,2,training_wait,stay,stay,,10.37
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,3,3,training_go,move,move,,1.45
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,3,4,true_belief,move,stay,,10.85
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,3,5,training_go,move,move,,2.13
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,3,6,training_wait,stay,stay,,10.02
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,4,1,true_belief,move,stay,,10.85
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,4,2,training_go,move,move,,1.7
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,4,3,training_wait,stay,stay,,10.25
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,4,4,false_belief,stay,move,,1.9
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,4,5,training_wait,stay,stay,,10.03
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,4,6,training_go,move,move,,1.7
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,5,1,ignorant,,move,,2.67
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,5,2,ignorant,,stay,,11.9
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,5,3,ignorant,,stay,,10.92
subj_30,Luna22,F,mix_border_collie_white_swiss_shepherd,SM,LL,28/08/2015,14/05/2021,68,5,4,ignorant,,move,,1.35
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,1,1,false_belief,stay,move,,1.27
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,1,2,training_go,move,move,,1.5
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,1,3,training_wait,stay,stay,,10.15
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,1,4,true_belief,move,move,,1.38
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,1,5,training_wait,stay,move,,1.68
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,1,6,training_go,move,move,,1.95
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,2,1,true_belief,move,move,,1.47
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,2,2,training_wait,stay,stay,,10.23
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,2,3,training_go,move,move,,1.17
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,2,4,false_belief,stay,move,,1.38
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,2,5,training_go,move,move,,2.2
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,2,6,training_wait,stay,stay,,10.1
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,3,1,false_belief,stay,move,,1.42
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,3,2,training_go,move,move,,1.97
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,3,3,training_wait,stay,stay,,11
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,3,4,true_belief,move,stay,,10.73
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,3,5,training_wait,stay,stay,,10.15
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,3,6,training_go,move,move,,2.02
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,4,1,true_belief,move,stay,,11.17
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,4,2,training_wait,stay,stay,,10.18
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,4,3,training_go,move,move,,2.38
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,4,4,false_belief,stay,move,,1.72
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,4,5,training_go,move,stay,,10.17
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,4,6,training_wait,stay,stay,,11.38
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,5,1,ignorant,,stay,,11.55
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,5,2,ignorant,,stay,,10.68
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,5,3,ignorant,,stay,,11.6
subj_31,Nala9,F,border_collie,SM,MS,25/10/2014,11/05/2021,78,5,4,ignorant,,stay,,11.12
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,1,1,true_belief,move,move,,4.62
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,1,2,training_wait,stay,stay,,9.92
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,1,3,training_go,move,move,,2.67
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,1,4,false_belief,stay,move,,2.97
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,1,5,training_go,move,stay,,10.32
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,1,6,training_wait,stay,stay,,8.47
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,2,1,false_belief,stay,move,,2.1
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,2,2,training_go,move,stay,,11.07
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,2,3,training_wait,stay,stay,,10.32
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,2,4,true_belief,move,stay,,11.25
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,2,5,training_wait,stay,move,,3.52
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,2,6,training_go,move,stay,,11.82
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,3,1,true_belief,move,move,,3.97
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,3,2,training_wait,stay,stay,,9.73
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,3,3,training_go,move,move,,2.3
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,3,4,false_belief,stay,move,,3.48
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,3,5,training_go,move,stay,,10.33
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,3,6,training_wait,stay,stay,,9.95
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,4,1,false_belief,stay,stay,,10.43
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,4,2,training_go,move,move,,3.2
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,4,3,training_wait,stay,stay,,10.1
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,4,4,true_belief,move,stay,,11.05
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,4,5,training_wait,stay,stay,,10
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,4,6,training_go,move,stay,,10.22
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,5,1,ignorant,,move,,7.57
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,5,2,ignorant,,move,,9.68
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,5,3,ignorant,,move,,8.72
subj_32,Nussy,F,belgian_shepherd_dog,SM,MS,16/09/2017,11/05/2021,43,5,4,ignorant,,stay,,10.95
subj_33,,,,,,,,0,1,1,false_belief,stay,,,
subj_33,,,,,,,,0,1,2,training_wait,stay,,,
subj_33,,,,,,,,0,1,3,training_go,move,,,
subj_33,,,,,,,,0,1,4,true_belief,move,,,
subj_33,,,,,,,,0,1,5,training_go,move,,,
subj_33,,,,,,,,0,1,6,training_wait,stay,,,
subj_33,,,,,,,,0,2,1,true_belief,move,,,
subj_33,,,,,,,,0,2,2,training_go,move,,,
subj_33,,,,,,,,0,2,3,training_wait,stay,,,
subj_33,,,,,,,,0,2,4,false_belief,stay,,,
subj_33,,,,,,,,0,2,5,training_wait,stay,,,
subj_33,,,,,,,,0,2,6,training_go,move,,,
subj_33,,,,,,,,0,3,1,true_belief,move,,,
subj_33,,,,,,,,0,3,2,training_wait,stay,,,
subj_33,,,,,,,,0,3,3,training_go,move,,,
subj_33,,,,,,,,0,3,4,false_belief,stay,,,
subj_33,,,,,,,,0,3,5,training_go,move,,,
subj_33,,,,,,,,0,3,6,training_wait,stay,,,
subj_33,,,,,,,,0,4,1,false_belief,stay,,,
subj_33,,,,,,,,0,4,2,training_go,move,,,
subj_33,,,,,,,,0,4,3,training_wait,stay,,,
subj_33,,,,,,,,0,4,4,true_belief,move,,,
subj_33,,,,,,,,0,4,5,training_wait,stay,,,
subj_33,,,,,,,,0,4,6,training_go,move,,,
subj_33,,,,,,,,0,5,1,ignorant,,,,
subj_33,,,,,,,,0,5,2,ignorant,,,,
subj_33,,,,,,,,0,5,3,ignorant,,,,
subj_33,,,,,,,,0,5,4,ignorant,,,,
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,1,1,true_belief,move,stay,,11.7
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,1,2,training_go,move,move,,1.2
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,1,3,training_wait,stay,stay,,10.7
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,1,4,false_belief,stay,move,,1.6
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,1,5,training_wait,stay,stay,,11.2
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,1,6,training_go,move,move,,1.7
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,2,1,false_belief,stay,stay,,9.9
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,2,2,training_wait,stay,stay,,10.4
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,2,3,training_go,move,stay,,12
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,2,4,true_belief,move,stay,,11.1
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,2,5,training_go,move,stay,,10.6
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,2,6,training_wait,stay,stay,,10.4
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,3,1,false_belief,stay,stay,,10.4
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,3,2,training_go,move,move,,1.6
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,3,3,training_wait,stay,stay,,11.2
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,3,4,true_belief,move,move,,2.1
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,3,5,training_wait,stay,stay,,10.2
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,3,6,training_go,move,move,,5.8
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,4,1,true_belief,move,move,,2.4
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,4,2,training_wait,stay,stay,,10.5
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,4,3,training_go,move,stay,,10.7
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,4,4,false_belief,stay,move,,1.6
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,4,5,training_go,move,stay,,10.6
subj_34,Zoomie,F,australian_shepherd,SM,LL,18/03/2017,13/05/2021,49,4,6,training_wait,stay,stay,,10.4
